carID,price
89856,11943.52
106581,23418.83
80886,13728.56
100174,16804.55
81376,24631.16
85391,9987.42
82175,14376.3
95250,16208.47
85071,5178.07
96210,17351.08
80317,26913.38
92731,20280.18
107704,13122.16
98302,7550.55
107055,22366.47
94621,43290.64
91709,22850.85
98193,46939.57
76189,16953.38
86871,14441.18
102917,6878.73
90923,28471.01
101603,10393.58
94196,20845.36
85174,16745.13
103370,13103.6
107877,16531.84
79567,14481.46
90091,9955.29
76169,13895.99
98708,11331.79
107347,21302.9
89583,9269.08
101591,13699.31
92160,16107.42
99676,11855.11
85354,18251.46
81900,11574.87
80345,22654.49
78509,31577.2
100872,9574.31
95087,27665.64
86027,15605.68
89135,14580.97
80557,26639.52
108092,19999.76
102672,17084.3
83022,8495.8
78398,19327.73
95889,30026.08
81117,45944.13
93730,19054.89
101380,10284.76
81772,25583.65
85304,11245.43
86107,5967.4
88696,16610.66
104350,19320.03
87331,13021.19
85206,16823.84
107445,25287.93
106539,28489.76
98712,21143.88
96875,12953.42
108464,22790.67
99890,7900.83
87771,16844.56
79442,21109.07
84170,10745.63
103045,15097.96
101544,3823.88
77350,11188.18
89225,14635.07
79565,55977.15
82849,10253.55
94360,19938.98
103040,6929.9
105101,42301.97
97077,12030.0
98674,13217.04
93447,30306.97
84951,19911.94
91953,8350.39
102101,8173.65
92604,31117.61
89010,9794.32
102729,10107.47
88024,9481.54
104367,11953.63
101230,11066.76
82524,18890.57
95279,47356.14
106098,12285.71
89749,8744.34
101277,6613.09
108016,27260.31
81259,22452.75
97434,20920.62
105289,29503.62
103379,9902.2
78317,30303.79
104166,19291.64
106660,30181.48
107490,12741.39
90684,13888.26
90032,6336.06
79481,19539.71
102524,8774.92
100778,17496.08
77810,15040.15
98979,13458.73
76558,18932.18
94550,23129.37
107246,6134.95
77429,26236.11
106105,12556.61
105213,9903.65
102747,11779.21
104958,16648.6
96036,17754.26
92310,22505.6
100837,6705.82
82858,10989.93
90119,10698.9
77304,23249.79
89011,11420.75
84623,16837.99
99665,22684.41
100592,10011.6
82623,11109.84
92035,18521.71
84305,11299.53
92903,8225.32
93398,19046.28
108067,19931.08
85062,8160.47
81727,39132.04
95637,10619.95
89690,8555.86
83240,18142.83
89711,9486.58
96945,10305.89
104924,22904.44
79633,20483.97
89582,4688.31
98080,7398.02
85992,6741.49
86712,12754.12
105767,13078.81
100590,9344.76
104574,15970.35
97246,13133.37
78141,18955.9
91590,27768.29
80767,14287.05
100344,15082.28
88987,21984.29
96479,20198.99
90598,8877.74
83880,8769.97
86802,12163.39
103078,17681.14
84736,9395.27
84196,3381.44
102062,9800.39
90110,6485.16
102907,11229.0
81776,24562.16
102431,6555.83
80442,14824.54
78656,25819.22
78537,34643.57
102511,9692.66
93612,20684.99
